--> Columns
initBalance, minBal, minFee, interest, w, d, nMonths, expected
-->

// interest
100, 0, 0, 0.12, 0, 0, 1, 111
100, 0, 0, 0.12, 0, 0, 6, 106.15

// minimum balance
10, 20, 4, 0, 0, 0, 1, 6 
0, 20, 4, 0, 0, 0, 10, -40 

// withdraw & deposits
0, 0, 0, 0, 5|5, 100|200, 1, 290
100, 0, 0, 0, , 100, 3, 200

// w/d & interest
0, 0, 0, 0.02, 5|5, 100|200, 5, 292.42
100, 0, 0, 0.10, , 90, 6, 199.70
100, 0, 0, 0.05, 100, 100, 12, 105.12

// interest & minimumBal
0, 20, 4, 0.03, , , 10, -40

// minimumBal & w/d
0, 20, 4, 0, 290, 100|200, 1, 6
0, 20, 4, 0, 290, 100|200, 5, -10

// all
0, 300, 25, 0.02, 5|5, 100|200, 5, 166.8

